  1  0.722
  0  1.131
  0  0.966
  0  1.290
  1  0.692
  1  0.872
  0  0.835
  0  0.806
  1  0.818
  0  1.087
  1  0.953
  1  1.035
  1  0.975
  0  1.104
  1  0.709
  1  1.076
  0  1.129
  1  0.946
  0  0.805
  0  0.625
  1  0.771
  1  0.884
  1  0.678
  1  0.828
  1  0.657
  0  0.600
  1  1.131
  1  0.616
  1  1.330
  0  1.015
  1  0.550
  1  0.866
  1  0.988
  0  0.993
  1  0.841
  1  0.790
  1  0.988
  1  0.875
  1  0.821
  1  1.210
  1  0.927
  1  0.661
  1  0.760
  1  0.689
  1  1.244
  0  0.709
  1  0.902
  1  0.675
  0  0.817
  1  0.692
  1  0.560
  0  0.916
  1  0.823
  0  1.690
  0  1.044
  1  0.848
  0  0.898
  1  0.782
  1  0.659
  0  0.853
  1  0.710
  1  0.736
  1  1.006
  1  1.306
  1  1.097
  1  0.682
  1  1.424
  1  0.739
  1  1.086
  0  0.973
  0  0.830
  1  0.923
  1  1.189
  1  1.091
  0  0.828
  1  0.845
  1  0.633
  0  1.198
  1  0.989
  1  0.790
  1  0.949
  1  0.783
  1  1.191
  0  0.786
  0  0.676
  0  0.799
  1  0.761
  1  0.856
  1  1.156
  1  0.787
  1  0.911
  1  0.793
  1  0.845
  1  0.697
  1  0.701
  1  0.813
  1  0.677
  1  0.770
  0  0.942
  1  0.735
  1  0.808
  1  0.900
  1  0.659
  1  1.214
  1  0.709
  0  0.943
  1  0.900
  1  0.562
  1  0.904
  1  0.979
  0  0.877
  1  0.982
  0  0.889
  1  1.138
  0  1.036
  0  0.816
  1  0.666
  1  0.904
  1  1.228
  1  0.876
  1  0.674
  0  1.073
  0  0.933
  0  0.819
  0  1.004
  1  0.713
  0  0.974
  1  0.997
  1  0.939
  0  0.718
  1  1.606
  1  0.649
  1  0.880
  1  0.802
  1  0.819
  1  0.702
  1  1.185
  1  1.021
  1  1.460
  1  1.003
  0  0.913
  0  0.573
  1  0.712
  0  0.939
