  1  1.188
  0  0.568
  1  0.581
  1  0.760
  0  0.806
  0  0.895
  0  0.623
  0  0.588
  1  0.747
  0  0.683
  1  0.849
  1  0.574
  1  0.620
  1  1.347
  1  0.954
  0  1.200
  0  1.142
  0  0.959
  1  1.150
  1  1.147
  1  1.116
  1  1.010
  0  0.777
  1  1.591
  1  1.112
  1  1.087
  1  1.210
  1  0.858
  1  1.192
  0  0.752
  1  0.987
  1  0.911
  0  0.984
  0  0.765
  1  0.603
  1  1.150
  1  0.743
  1  0.668
  0  0.696
  1  0.910
  0  0.731
  1  0.839
  1  0.890
  0  0.738
  1  0.968
  0  0.745
  1  0.989
  1  1.077
  0  0.674
  0  1.071
  0  1.088
  1  1.003
  0  0.761
  0  0.874
  1  0.771
  0  0.717
  1  0.807
  1  0.747
  1  0.752
  1  0.920
  0  0.986
  0  0.881
  1  0.976
  1  1.064
  1  0.898
  1  0.644
  1  1.015
  0  0.592
  1  0.833
  1  0.663
  1  1.358
  1  1.140
  0  0.739
  1  0.937
  0  0.690
  1  0.868
  1  0.969
  1  1.384
  1  0.724
  0  1.013
  0  0.663
  1  0.743
  1  0.987
  1  1.024
  0  1.126
  0  0.769
  1  0.764
  0  0.886
  1  1.010
  0  0.983
  0  0.676
  1  0.695
  1  1.033
  1  0.827
  0  0.774
  1  0.703
  1  1.172
  0  1.056
  0  1.043
  0  0.813
  1  0.639
  1  0.809
  1  1.182
  0  1.175
  1  0.895
  0  0.902
  1  1.201
  0  1.007
  1  0.805
  1  1.075
  1  0.784
  0  0.961
  1  1.073
  1  0.843
  1  1.039
  1  0.622
  0  0.755
  0  0.685
  1  1.006
  1  1.046
  1  1.252
  0  1.066
  1  0.838
  1  0.795
  0  1.349
  1  0.821
  1  0.972
  1  1.039
  1  0.824
  1  0.819
  1  0.889
  1  0.773
  0  1.451
  0  0.559
  1  0.804
  1  0.653
  1  1.172
  0  1.043
  1  0.973
  1  1.108
  1  0.963
  0  0.802
  1  1.418
  1  0.979
