  0  0.958
  1  0.948
  0  1.139
  1  0.784
  0  0.854
  1  0.873
  0  0.723
  1  0.740
  0  0.820
  0  0.957
  1  0.743
  0  0.887
  0  0.992
  1  0.866
  0  0.853
  0  0.869
  1  0.932
  0  0.805
  0  1.424
  0  0.859
  0  0.978
  1  1.021
  1  0.826
  0  0.985
  1  1.037
  1  0.820
  1  1.277
  1  0.956
  1  1.588
  1  0.619
  1  0.664
  1  0.806
  1  0.867
  1  0.595
  0  0.802
  1  0.743
  1  0.604
  1  0.640
  1  0.862
  1  0.854
  1  0.956
  1  0.664
  0  1.218
  1  1.297
  0  0.879
  1  0.735
  1  0.657
  0  0.677
  0  0.779
  1  1.149
  1  0.639
  0  0.905
  1  0.819
  1  0.973
  1  0.869
  1  1.019
  0  1.108
  1  1.124
  0  0.675
  1  0.757
  1  0.971
  0  0.895
  1  0.833
  0  0.791
  0  0.738
  1  0.882
  1  1.049
  0  0.984
  1  0.667
  1  0.668
  1  0.708
  0  0.787
  0  1.020
  0  0.937
  1  1.257
  1  0.696
  1  0.703
  1  1.163
  1  0.788
  0  0.863
  1  0.586
  1  0.679
  1  0.989
  1  0.894
  1  1.109
  1  1.003
  1  1.276
  0  0.701
  1  1.064
  1  1.255
  1  0.938
  1  0.736
  1  0.755
  1  0.882
  1  0.929
  1  0.652
  1  0.736
  1  0.616
  1  0.931
  1  1.081
  1  0.905
  0  0.647
  1  0.639
  0  0.691
  1  1.831
  1  0.985
  1  1.376
  0  1.045
  1  0.590
  1  0.896
  1  1.189
  1  0.782
  1  0.702
  1  0.720
  1  1.092
  1  0.632
  1  0.734
  1  1.099
  1  1.135
  0  0.664
  1  1.096
  1  0.705
  1  0.661
  0  0.662
  1  1.126
  1  1.233
  1  1.068
  0  0.862
  1  0.780
  1  1.035
  1  0.761
  0  0.829
  1  1.128
  0  0.579
  0  0.991
  0  0.817
  1  0.834
  1  1.325
  1  1.104
  1  0.838
  0  0.893
  1  0.970
  0  0.838
  1  0.778
