  1  0.859
  1  0.860
  1  0.752
  1  0.772
  1  0.801
  1  0.702
  0  0.771
  0  0.849
  1  0.958
  1  0.835
  1  0.904
  1  0.833
  1  0.770
  1  0.631
  0  1.336
  1  0.644
  1  0.982
  1  0.742
  0  0.729
  1  1.173
  0  0.667
  1  0.954
  0  0.959
  1  0.803
  1  1.023
  1  0.900
  0  0.999
  1  0.820
  1  0.761
  0  1.091
  1  0.775
  1  0.761
  0  0.823
  0  0.742
  1  1.092
  1  0.963
  0  0.916
  1  0.895
  1  0.681
  0  0.940
  0  0.752
  0  0.878
  0  0.830
  1  0.692
  1  0.919
  1  0.749
  1  0.661
  1  1.004
  1  0.869
  0  0.613
  1  0.757
  1  1.205
  0  0.947
  0  0.695
  1  0.653
  1  0.558
  1  1.067
  1  1.268
  0  0.859
  0  0.932
  1  1.030
  1  0.646
  1  0.937
  1  0.971
  1  0.878
  1  0.764
  1  1.581
  0  0.855
  1  0.882
  0  1.206
  1  1.007
  1  0.921
  1  0.853
  0  0.915
  1  0.907
  0  0.889
  0  0.908
  1  0.797
  1  0.881
  0  0.850
  0  0.767
  1  0.767
  1  1.376
  1  0.958
  0  0.630
  0  0.567
  0  0.647
  1  0.910
  0  0.922
  0  0.839
  1  0.670
  0  1.110
  1  0.970
  0  0.940
  1  1.448
  1  0.842
  0  1.273
  1  1.050
  1  0.865
  1  1.063
  1  0.737
  0  0.777
  1  0.748
  0  1.019
  1  0.773
  1  0.900
  0  1.045
  1  0.659
  0  0.710
  1  0.679
  1  1.221
  1  0.727
  1  1.168
  0  0.983
  1  0.868
  1  1.011
  1  1.175
  0  1.075
  0  0.717
  1  1.869
  1  1.048
  1  0.775
  1  0.599
  0  0.642
  1  0.772
  1  0.726
  1  0.775
  1  0.753
  1  1.288
  1  0.854
  1  0.839
  1  0.576
  0  0.950
  1  0.991
  0  0.646
  1  0.698
  1  0.968
  1  1.139
  0  0.888
  1  0.787
  1  1.023
  0  1.120
  1  1.128
  1  0.728
