  1  0.872
  1  0.591
  1  0.847
  0  0.768
  1  0.944
  1  0.697
  0  0.770
  1  1.020
  1  1.092
  1  0.887
  0  0.698
  1  0.920
  1  1.107
  1  0.790
  1  0.915
  1  0.698
  1  1.048
  0  0.869
  1  1.339
  1  0.832
  1  0.720
  1  1.379
  0  0.808
  1  0.905
  1  1.218
  1  1.172
  1  0.952
  1  0.714
  1  0.951
  1  0.969
  1  0.733
  0  1.192
  0  0.582
  0  0.977
  1  0.935
  1  0.618
  1  0.876
  0  1.020
  1  0.818
  1  0.996
  1  1.097
  0  0.673
  1  0.881
  0  0.909
  1  0.774
  1  0.673
  1  0.837
  0  0.682
  1  1.104
  0  1.006
  1  0.936
  1  0.790
  0  0.954
  1  0.911
  0  0.767
  1  0.958
  1  0.702
  0  1.345
  1  0.750
  1  0.922
  1  0.996
  1  1.166
  0  0.948
  0  1.079
  1  0.943
  1  0.817
  1  0.923
  1  0.691
  1  1.217
  0  1.080
  1  0.769
  0  0.574
  0  0.793
  1  0.963
  0  0.848
  0  0.851
  1  0.790
  0  1.529
  0  1.997
  1  1.193
  1  0.995
  1  0.765
  1  0.881
  0  0.931
  1  0.813
  1  1.292
  1  0.999
  1  0.827
  0  0.880
  0  0.888
  0  0.796
  1  0.787
  1  1.063
  1  1.269
  1  1.112
  1  1.147
  1  0.732
  0  1.126
  0  0.929
  1  1.064
  1  0.945
  1  0.694
  1  0.866
  1  0.883
  1  0.631
  0  0.846
  1  0.608
  1  0.710
  0  0.907
  0  0.862
  1  1.614
  0  0.924
  0  1.369
  1  0.918
  0  1.143
  1  0.876
  1  0.983
  1  1.019
  1  0.778
  0  0.901
  1  0.916
  0  0.601
  1  0.747
  1  1.276
  1  1.425
  1  1.317
  0  0.744
  1  0.837
  1  1.063
  1  0.893
  1  0.930
  0  0.866
  0  1.030
  1  0.896
  1  0.906
  1  0.616
  0  0.716
  0  0.970
  1  1.067
  1  0.793
  0  0.981
  0  1.022
  0  0.985
  1  0.665
