  1  0.767
  1  1.101
  1  0.760
  0  1.376
  1  1.368
  1  0.873
  0  0.832
  1  0.852
  0  1.090
  1  1.052
  1  0.677
  1  1.209
  1  1.188
  0  1.465
  1  0.602
  1  0.904
  1  0.651
  1  0.592
  1  0.917
  1  1.012
  1  0.710
  1  0.861
  1  1.160
  1  0.931
  1  0.681
  1  1.246
  1  0.905
  1  1.242
  0  0.884
  1  1.123
  1  1.144
  1  0.541
  0  0.690
  1  0.807
  0  1.390
  0  0.533
  0  0.860
  1  0.852
  1  0.988
  1  0.862
  1  0.911
  1  0.766
  0  1.119
  1  0.969
  0  1.058
  1  0.714
  1  0.972
  1  0.889
  0  0.989
  1  0.893
  1  0.706
  1  0.903
  1  0.822
  1  1.096
  1  1.396
  1  0.869
  1  0.959
  1  1.160
  0  0.946
  0  0.867
  1  0.848
  1  0.985
  1  0.594
  0  1.095
  1  1.680
  1  0.945
  1  1.108
  1  0.901
  1  0.799
  0  1.117
  0  0.906
  1  0.897
  1  1.060
  1  0.612
  1  0.734
  1  1.132
  0  0.901
  1  0.743
  1  0.729
  1  1.091
  1  0.675
  0  0.712
  1  0.682
  1  0.699
  0  0.834
  1  0.786
  0  0.929
  1  0.713
  0  0.881
  0  1.168
  0  0.817
  0  0.625
  1  0.893
  0  1.029
  0  1.078
  1  0.770
  0  0.633
  1  0.973
  1  0.938
  1  1.009
  0  0.965
  1  0.792
  0  0.627
  1  0.676
  0  0.991
  1  0.905
  1  0.779
  1  0.737
  0  0.805
  1  0.775
  1  1.179
  1  0.637
  1  0.917
  1  0.721
  1  0.985
  1  1.335
  1  1.107
  1  0.779
  1  1.086
  0  0.963
  1  1.076
  0  0.759
  1  0.868
  1  0.963
  1  0.714
  0  0.909
  1  0.578
  0  1.282
  1  1.013
  1  0.881
  0  0.933
  1  1.146
  1  1.028
  1  1.079
  1  0.808
  1  0.829
  0  0.835
  0  0.884
  1  0.879
  1  0.550
  0  1.023
  1  0.659
  1  1.365
  0  0.650
