  1  0.799
  1  1.113
  1  0.708
  0  1.046
  1  0.902
  1  0.602
  0  0.827
  0  1.130
  1  0.910
  1  0.584
  1  1.138
  1  0.636
  0  0.752
  1  1.052
  1  0.808
  0  0.990
  1  0.686
  1  0.936
  1  1.205
  1  0.809
  1  1.098
  0  1.157
  1  1.168
  1  0.927
  0  1.165
  1  0.704
  0  1.221
  1  1.648
  0  0.675
  1  0.844
  0  0.974
  1  0.859
  0  0.952
  1  0.862
  1  1.032
  1  0.870
  1  0.750
  1  0.628
  0  0.835
  1  1.255
  0  1.143
  1  1.259
  1  1.046
  1  0.803
  0  0.779
  1  1.047
  1  0.992
  1  0.967
  0  1.297
  0  0.845
  1  1.100
  1  0.997
  1  0.550
  1  0.612
  1  0.975
  0  0.673
  1  1.109
  0  1.198
  1  0.745
  1  1.185
  0  0.764
  0  1.155
  1  1.145
  0  0.846
  1  0.731
  1  0.786
  1  0.884
  1  0.866
  1  0.838
  1  0.970
  0  0.670
  1  0.833
  1  0.970
  0  1.397
  1  1.046
  1  0.700
  1  1.035
  0  0.898
  1  0.670
  0  0.724
  0  0.756
  1  0.681
  1  0.684
  1  1.134
  1  0.852
  0  0.932
  1  1.006
  1  1.077
  1  0.720
  1  1.098
  1  0.767
  1  0.827
  0  0.813
  1  1.098
  1  1.125
  1  0.686
  0  0.826
  0  0.661
  1  0.940
  1  1.100
  1  0.715
  0  0.808
  1  1.024
  0  0.641
  1  1.536
  1  1.208
  0  0.953
  1  0.821
  1  1.475
  0  0.760
  1  0.897
  1  0.871
  1  0.912
  0  0.872
  0  1.229
  1  1.041
  1  0.711
  1  0.645
  0  0.705
  1  0.738
  1  0.742
  1  0.733
  1  0.892
  1  0.893
  1  0.831
  1  1.078
  1  0.871
  1  1.030
  1  0.693
  0  1.076
  1  0.704
  1  0.920
  1  0.708
  1  1.203
  0  1.037
  1  0.714
  0  0.693
  1  0.985
  1  0.585
  0  1.114
  1  0.604
  1  0.624
  1  0.942
  0  0.728
