  1  1.017
  1  0.842
  1  0.679
  1  0.835
  0  0.965
  1  0.727
  0  0.713
  1  0.836
  0  1.350
  1  0.862
  1  0.980
  0  1.232
  1  0.747
  1  0.552
  1  0.757
  1  0.899
  0  0.581
  1  0.758
  1  0.799
  0  1.094
  1  1.060
  1  0.747
  1  1.045
  1  0.881
  1  0.832
  0  0.711
  1  0.905
  1  0.819
  1  0.841
  1  1.014
  1  0.773
  1  0.602
  1  0.849
  1  0.786
  0  0.995
  1  0.895
  1  0.799
  1  1.002
  0  0.697
  1  0.873
  1  0.884
  1  0.870
  1  0.958
  1  0.728
  1  1.116
  1  0.883
  1  0.822
  0  0.917
  0  0.889
  1  0.807
  1  0.848
  1  0.877
  1  1.024
  1  0.962
  1  0.900
  1  0.999
  1  1.126
  1  0.818
  1  0.959
  1  1.070
  1  0.704
  1  1.235
  1  1.098
  0  0.697
  0  0.951
  1  0.951
  0  0.686
  1  0.819
  1  0.964
  0  0.906
  1  0.751
  1  1.078
  0  0.862
  1  0.816
  1  1.102
  0  0.787
  1  1.006
  1  1.177
  0  0.817
  1  0.783
  0  0.948
  0  1.081
  1  1.060
  1  1.086
  0  1.056
  1  0.610
  1  1.085
  0  0.947
  1  0.787
  1  0.699
  1  0.962
  1  1.018
  0  0.983
  1  2.045
  1  1.111
  0  1.224
  0  0.863
  1  1.134
  1  0.818
  1  0.915
  0  0.889
  1  1.177
  0  0.787
  1  0.916
  0  0.823
  1  0.991
  1  0.900
  1  1.170
  0  0.986
  1  1.164
  0  0.720
  1  0.806
  1  0.630
  1  1.077
  1  0.693
  1  0.890
  0  1.260
  1  0.883
  1  0.818
  0  0.858
  1  0.766
  1  0.899
  1  0.835
  1  1.241
  1  0.770
  0  0.754
  1  0.968
  1  0.956
  1  0.919
  1  1.135
  1  0.738
  1  1.000
  1  0.952
  0  1.219
  1  1.243
  1  0.775
  0  0.829
  1  0.809
  1  0.859
  1  1.099
  0  1.253
  0  0.725
  1  0.906
  0  1.096
