  0  0.733
  1  0.956
  0  0.946
  1  0.949
  1  0.964
  0  1.012
  1  0.813
  0  0.886
  0  1.096
  1  0.789
  1  1.140
  0  1.114
  1  0.662
  1  1.022
  1  1.279
  0  1.012
  1  0.581
  1  0.935
  1  0.673
  1  0.716
  1  0.845
  1  0.843
  1  0.949
  1  0.777
  1  0.756
  1  1.346
  1  1.118
  0  1.270
  0  1.045
  0  0.859
  1  0.723
  0  0.800
  1  0.684
  1  1.119
  1  0.900
  1  0.976
  0  1.443
  1  1.110
  1  0.877
  1  0.855
  1  0.961
  0  0.666
  1  1.250
  1  0.807
  1  0.613
  0  0.870
  1  0.777
  0  0.965
  1  0.748
  1  0.933
  1  0.863
  1  1.365
  1  0.668
  0  0.903
  1  1.312
  1  0.754
  1  0.896
  1  0.808
  0  0.855
  0  0.689
  1  0.865
  1  0.814
  1  0.996
  1  0.888
  0  0.931
  0  1.161
  1  0.913
  1  0.760
  1  0.747
  1  0.975
  0  0.909
  0  0.659
  1  0.747
  1  1.039
  1  1.030
  1  1.324
  1  1.137
  0  1.113
  1  0.901
  1  0.730
  1  0.757
  0  0.966
  1  0.901
  1  0.654
  1  0.588
  1  0.814
  1  0.736
  1  0.694
  1  0.943
  1  0.975
  1  0.804
  0  1.040
  0  1.313
  0  0.621
  1  0.884
  1  0.968
  1  0.763
  1  0.869
  1  0.582
  0  0.667
  1  1.193
  1  1.084
  0  0.990
  1  0.944
  0  0.934
  1  0.888
  1  0.930
  0  0.894
  1  0.859
  1  0.799
  1  0.937
  1  1.293
  1  0.907
  0  0.780
  1  0.799
  0  0.791
  1  1.115
  1  0.664
  1  0.756
  0  0.617
  0  0.664
  1  1.023
  0  0.884
  1  1.173
  1  1.060
  1  1.093
  1  0.877
  1  0.771
  0  1.155
  0  1.132
  1  1.108
  1  0.931
  1  0.846
  1  1.042
  1  0.749
  1  0.861
  1  1.090
  1  0.697
  1  0.907
  1  1.378
  0  0.645
  1  0.992
  1  0.984
  0  1.136
