  1  1.243
  1  0.879
  0  0.751
  0  1.037
  0  0.778
  1  0.935
  1  0.747
  1  0.975
  0  1.088
  0  1.011
  1  1.344
  1  0.933
  0  1.161
  1  1.004
  0  1.220
  1  0.951
  1  0.919
  1  0.934
  1  0.835
  0  0.927
  1  0.818
  1  1.388
  1  0.609
  1  0.864
  1  1.234
  0  0.929
  0  1.035
  1  0.789
  1  0.746
  1  0.758
  1  0.799
  0  0.791
  1  0.847
  1  0.927
  1  1.203
  1  1.036
  0  0.861
  0  0.821
  1  0.947
  0  2.678
  1  0.966
  0  1.211
  1  0.616
  1  0.769
  1  1.003
  1  0.548
  1  0.925
  1  0.838
  1  0.752
  1  1.232
  0  0.545
  1  0.669
  1  1.008
  1  0.913
  1  1.162
  0  0.973
  0  0.720
  1  0.709
  0  0.945
  1  0.880
  0  0.899
  0  0.669
  1  0.924
  1  0.939
  0  1.347
  0  0.938
  0  1.026
  0  1.089
  1  1.278
  1  0.967
  1  0.815
  1  0.657
  1  0.820
  1  1.045
  0  0.946
  1  0.987
  1  1.011
  1  0.811
  0  1.211
  1  0.655
  1  0.899
  1  0.700
  1  0.913
  1  0.914
  1  0.989
  1  0.909
  1  0.688
  1  0.762
  1  0.840
  0  1.179
  1  1.112
  1  1.164
  1  1.131
  1  0.726
  1  0.900
  1  0.680
  1  0.710
  1  0.846
  0  1.246
  1  0.773
  0  0.738
  1  1.013
  0  0.796
  0  0.636
  0  0.911
  1  0.617
  1  1.002
  1  0.622
  0  0.553
  0  0.708
  1  0.898
  1  0.678
  1  0.810
  0  1.152
  1  0.995
  1  0.980
  0  0.682
  1  0.900
  1  0.792
  1  1.127
  1  1.042
  1  0.812
  0  0.578
  1  0.725
  1  0.714
  1  1.154
  1  0.835
  0  0.916
  1  1.084
  0  0.868
  1  0.736
  0  0.819
  1  0.666
  1  0.907
  1  0.653
  1  1.141
  1  1.146
  0  0.742
  0  1.143
  1  0.979
  1  1.054
  0  0.823
  1  0.652
  0  0.762
