  1  0.686
  1  0.664
  1  0.667
  0  1.168
  1  0.916
  1  1.063
  1  0.786
  0  1.024
  1  0.920
  1  0.869
  0  0.883
  1  0.859
  1  0.921
  1  0.642
  0  0.735
  1  0.630
  1  0.836
  1  0.768
  1  1.105
  1  1.098
  1  0.683
  1  1.076
  0  0.883
  1  0.752
  1  0.833
  0  1.053
  1  1.152
  1  1.892
  1  1.129
  0  1.574
  1  0.655
  0  1.223
  0  0.856
  0  0.956
  1  1.261
  1  0.917
  1  0.997
  1  0.977
  1  0.741
  1  0.974
  1  0.902
  1  1.120
  1  1.542
  1  0.806
  1  0.951
  1  0.947
  1  0.944
  0  0.798
  0  0.612
  1  0.770
  1  0.918
  1  1.126
  1  0.840
  0  0.833
  1  1.006
  1  0.735
  0  1.110
  0  1.464
  1  0.960
  1  0.938
  0  0.753
  0  0.728
  0  0.872
  0  0.801
  1  0.663
  1  1.510
  0  0.849
  1  0.744
  1  1.021
  0  0.938
  1  0.614
  1  1.086
  0  0.757
  1  0.711
  0  0.922
  0  0.928
  1  0.753
  1  0.826
  1  0.802
  1  1.090
  1  1.000
  1  1.196
  1  0.893
  1  0.716
  1  1.156
  1  0.663
  1  0.629
  1  0.707
  0  1.315
  1  0.853
  0  0.687
  1  1.408
  1  0.947
  1  1.332
  1  0.868
  1  0.882
  1  0.776
  0  0.758
  1  0.742
  1  0.898
  1  1.133
  0  0.812
  1  1.403
  1  1.005
  1  0.699
  0  0.856
  1  0.964
  1  0.817
  1  1.154
  1  1.145
  1  1.075
  1  1.114
  1  0.728
  1  1.338
  1  0.673
  0  0.806
  1  0.690
  1  0.843
  1  1.023
  0  1.388
  1  0.654
  0  0.953
  1  1.042
  1  0.966
  1  1.092
  0  0.630
  1  0.616
  1  1.120
  1  0.673
  1  0.961
  1  1.658
  1  0.958
  1  0.757
  1  1.159
  0  1.192
  1  0.590
  1  0.618
  1  1.038
  1  0.636
  1  0.966
  1  0.723
  1  1.043
  1  0.907
  0  0.736
