  1  1.028
  0  0.860
  1  0.840
  1  0.740
  1  0.814
  0  0.813
  1  0.700
  1  0.826
  1  0.687
  1  0.704
  1  0.611
  0  0.678
  0  1.198
  0  0.612
  1  0.742
  1  0.757
  1  0.609
  1  1.157
  1  1.308
  1  0.563
  0  0.790
  0  0.862
  0  0.913
  0  0.718
  0  1.072
  0  1.047
  1  0.850
  1  0.731
  0  0.785
  1  0.973
  1  1.000
  1  0.747
  1  0.912
  1  0.598
  1  0.758
  0  0.693
  1  0.968
  1  0.644
  1  0.991
  1  0.830
  1  0.997
  0  0.991
  1  0.637
  1  0.845
  0  0.564
  0  1.089
  1  0.649
  1  0.940
  1  1.022
  1  1.018
  0  0.742
  1  0.875
  1  1.134
  1  0.544
  0  0.799
  0  1.268
  1  0.684
  1  0.763
  1  0.826
  1  1.202
  1  0.901
  1  0.970
  0  1.059
  1  0.741
  1  0.866
  0  0.598
  1  0.946
  1  0.961
  1  0.630
  1  0.894
  0  1.407
  1  1.171
  1  0.870
  1  1.143
  1  0.868
  1  0.648
  1  0.925
  0  0.602
  0  1.011
  1  0.936
  1  0.675
  0  0.698
  1  0.777
  1  0.907
  1  0.838
  1  1.190
  1  0.642
  1  0.995
  1  0.647
  1  1.096
  0  1.023
  1  0.614
  0  1.118
  1  0.770
  1  1.065
  0  0.851
  1  0.935
  0  1.293
  1  0.673
  1  1.063
  0  1.026
  0  1.022
  1  0.613
  1  0.760
  0  0.777
  1  1.166
  1  0.711
  1  0.747
  1  0.867
  0  0.921
  0  0.867
  1  0.885
  0  0.587
  0  1.074
  1  0.984
  1  0.893
  1  0.852
  1  1.086
  1  0.647
  1  1.703
  1  1.207
  1  1.011
  1  1.085
  0  2.300
  1  1.132
  1  0.886
  1  1.115
  0  0.797
  0  0.923
  1  0.796
  1  1.185
  1  1.008
  1  0.915
  0  0.785
  1  1.025
  1  1.307
  1  0.899
  1  0.835
  1  0.714
  0  0.910
  1  0.861
  1  0.894
  0  0.892
  1  0.701
