  1  0.774
  1  0.969
  1  0.857
  0  0.740
  0  0.700
  0  0.931
  1  0.836
  1  1.029
  1  1.325
  1  1.069
  1  1.043
  1  1.063
  0  0.969
  0  0.973
  1  1.058
  0  0.803
  1  0.991
  1  0.857
  0  0.924
  0  1.216
  1  0.998
  1  0.600
  1  0.810
  1  1.163
  1  0.787
  1  0.841
  1  0.678
  1  1.323
  1  1.027
  0  0.809
  1  0.791
  1  0.961
  0  0.723
  1  0.983
  1  0.834
  1  1.653
  1  1.012
  1  1.042
  1  0.806
  0  0.732
  1  0.972
  1  0.791
  1  0.833
  1  0.965
  1  0.883
  1  0.557
  1  0.860
  1  1.099
  1  0.824
  0  1.497
  0  1.066
  1  1.346
  1  0.604
  0  1.041
  1  0.732
  1  0.899
  1  0.881
  1  0.797
  1  1.006
  0  0.877
  1  0.558
  0  0.752
  1  0.754
  1  0.927
  0  0.901
  1  0.897
  0  0.714
  0  1.094
  1  0.922
  1  0.711
  1  0.716
  1  0.871
  1  0.759
  1  0.706
  1  1.036
  1  0.833
  0  0.623
  1  0.938
  1  0.917
  1  1.335
  0  1.011
  0  0.721
  1  0.987
  1  0.768
  0  0.894
  1  0.866
  1  0.983
  1  1.186
  1  0.845
  0  0.768
  1  0.924
  1  1.003
  1  1.098
  1  0.870
  1  0.648
  1  0.787
  1  0.875
  1  0.669
  1  0.567
  1  1.025
  0  1.248
  1  1.165
  1  1.149
  0  0.824
  1  1.105
  0  0.821
  0  1.164
  0  1.011
  1  0.964
  1  0.925
  1  0.844
  1  0.938
  1  0.700
  1  1.228
  1  0.619
  1  0.808
  0  0.709
  0  0.955
  1  0.907
  1  0.824
  1  0.823
  1  0.608
  0  1.099
  1  1.286
  1  0.736
  0  0.932
  0  0.869
  0  0.599
  1  0.603
  1  0.990
  1  1.195
  0  0.961
  1  0.639
  1  1.015
  1  0.604
  0  0.870
  0  0.869
  0  0.760
  1  0.740
  0  1.061
  1  0.954
  1  0.863
  1  0.786
  1  1.068
