  1  0.849
  1  0.819
  1  0.908
  0  1.075
  1  1.097
  1  0.951
  1  0.934
  1  1.016
  1  1.147
  0  0.770
  1  0.946
  1  0.901
  1  0.908
  1  0.813
  0  0.680
  1  0.959
  1  0.652
  1  0.932
  0  0.785
  1  1.152
  1  0.819
  0  0.815
  0  1.425
  1  1.134
  1  1.056
  0  0.638
  1  0.838
  1  0.713
  0  1.122
  1  0.786
  1  0.819
  1  1.415
  1  0.697
  0  1.012
  1  0.836
  0  0.717
  1  0.858
  1  0.750
  0  1.012
  1  1.208
  1  0.858
  0  0.836
  1  1.022
  1  1.051
  1  0.889
  1  0.627
  0  0.750
  1  0.702
  1  0.938
  1  1.548
  1  0.909
  0  1.059
  1  0.974
  1  0.871
  1  0.889
  1  0.901
  0  2.067
  1  0.670
  0  0.808
  1  0.925
  1  0.872
  0  0.770
  0  0.902
  1  0.965
  1  0.822
  0  0.866
  1  1.076
  1  0.878
  1  0.840
  1  0.651
  1  0.737
  0  1.016
  1  0.854
  1  0.857
  0  1.321
  1  1.237
  1  0.961
  1  1.196
  1  0.542
  1  0.960
  1  1.044
  1  0.658
  1  1.891
  1  0.905
  1  0.874
  0  0.726
  1  1.363
  1  0.733
  1  1.330
  1  0.666
  1  1.221
  1  0.841
  0  0.720
  0  0.662
  1  0.988
  0  0.551
  1  0.758
  1  0.889
  0  1.141
  1  0.854
  0  1.009
  0  0.799
  1  1.022
  1  0.965
  0  0.845
  1  1.007
  1  0.718
  1  0.684
  1  0.681
  1  0.899
  0  0.958
  1  0.861
  0  0.538
  1  0.689
  0  0.909
  1  1.023
  0  0.736
  1  1.384
  1  0.759
  0  0.937
  1  0.578
  0  0.863
  1  1.034
  1  0.881
  0  0.952
  1  0.751
  1  0.966
  1  0.873
  1  0.594
  0  0.867
  0  1.192
  1  0.730
  1  1.158
  1  1.008
  0  0.649
  1  0.970
  1  0.975
  1  0.729
  1  0.818
  0  0.882
  0  1.313
  1  1.118
  1  0.780
  1  1.200
