  1  0.923
  1  0.942
  1  0.889
  1  1.077
  1  0.925
  0  0.736
  1  1.043
  1  0.721
  1  0.715
  1  0.930
  0  0.760
  0  0.985
  1  0.832
  1  0.668
  0  1.098
  1  1.019
  1  0.635
  1  0.805
  0  0.864
  0  1.042
  1  0.668
  1  1.256
  1  0.727
  0  0.950
  1  0.633
  0  1.056
  1  0.872
  1  1.710
  1  0.931
  1  1.123
  0  1.018
  1  0.925
  1  1.068
  1  0.833
  0  0.774
  1  0.964
  0  1.927
  1  0.919
  0  1.083
  1  1.024
  1  1.063
  1  0.689
  1  1.043
  1  0.767
  1  0.778
  1  0.684
  1  1.200
  1  0.883
  0  0.810
  1  0.937
  1  0.968
  1  1.182
  1  0.950
  1  1.233
  1  0.724
  1  1.151
  1  1.002
  0  1.102
  1  0.957
  1  0.838
  1  0.662
  1  1.034
  1  1.025
  1  0.772
  1  0.711
  1  1.351
  1  0.789
  1  1.114
  1  1.171
  1  0.636
  1  0.610
  1  0.900
  1  0.939
  1  0.984
  0  1.101
  1  1.184
  1  0.734
  1  0.727
  1  0.839
  1  1.082
  1  1.054
  1  1.016
  1  0.879
  0  0.701
  0  0.687
  1  0.854
  1  0.922
  1  0.671
  1  0.647
  1  0.756
  1  0.815
  0  0.770
  1  0.680
  1  0.888
  0  0.839
  1  0.945
  1  0.852
  1  1.298
  1  1.162
  1  0.855
  1  0.854
  0  0.833
  1  1.072
  1  0.943
  1  0.979
  1  1.284
  1  0.738
  1  1.077
  1  0.601
  1  1.087
  1  0.936
  0  1.073
  1  0.820
  1  0.886
  1  1.074
  1  0.956
  1  0.877
  1  0.988
  0  0.853
  1  0.978
  0  0.779
  1  0.723
  1  0.748
  1  0.986
  1  1.089
  0  1.110
  1  1.070
  1  0.824
  1  0.707
  0  1.233
  0  0.592
  1  0.970
  0  0.979
  1  1.065
  1  1.046
  1  0.988
  1  0.955
  0  1.129
  1  1.229
  1  0.744
  1  0.904
  1  0.693
  1  1.122
  1  0.688
