  0  0.818
  0  0.902
  1  1.164
  0  0.765
  1  0.798
  0  0.750
  1  0.813
  1  0.831
  1  0.960
  0  0.970
  1  0.941
  0  1.288
  1  0.969
  0  0.610
  1  0.878
  1  1.506
  1  1.103
  0  0.926
  1  1.007
  1  0.977
  1  0.968
  1  0.917
  0  1.049
  0  1.059
  1  0.791
  1  0.655
  0  1.251
  1  0.915
  0  0.941
  1  0.928
  1  1.096
  0  1.022
  1  0.834
  1  1.106
  0  0.625
  0  0.975
  1  1.676
  1  0.948
  0  1.049
  1  0.949
  1  0.866
  0  1.191
  0  1.720
  1  0.969
  1  0.707
  0  1.143
  0  0.951
  1  0.548
  1  0.641
  1  0.898
  1  1.415
  1  0.866
  1  0.608
  1  0.851
  1  0.722
  1  0.916
  1  1.039
  1  0.755
  1  0.827
  1  1.118
  0  0.723
  1  0.955
  1  0.863
  1  0.810
  0  1.037
  1  1.075
  1  0.808
  1  0.829
  1  0.823
  1  0.990
  1  0.938
  1  0.925
  1  1.110
  0  1.432
  1  0.645
  0  0.620
  1  0.920
  1  0.998
  1  0.893
  1  0.880
  1  0.737
  1  1.271
  1  0.860
  0  0.952
  0  0.860
  1  1.305
  1  0.801
  1  1.365
  1  0.832
  1  1.278
  1  1.023
  1  0.634
  0  0.858
  1  0.707
  1  0.905
  1  0.667
  0  1.104
  1  0.843
  1  0.877
  1  0.663
  1  0.875
  1  0.935
  1  0.859
  1  0.741
  1  0.987
  0  0.976
  1  0.780
  1  0.880
  0  1.019
  1  0.894
  1  1.113
  0  0.990
  1  0.778
  1  0.853
  1  0.766
  1  0.676
  0  0.835
  1  0.921
  1  0.980
  1  1.481
  0  0.637
  0  1.361
  1  0.707
  1  1.249
  0  1.407
  1  0.643
  0  1.526
  1  0.731
  0  0.864
  0  0.930
  1  0.993
  1  0.684
  0  0.904
  1  0.995
  1  0.870
  0  1.441
  0  0.802
  0  0.925
  0  0.880
  1  0.852
  0  0.634
  1  1.332
  1  1.218
  1  0.864
