  1  1.065
  1  0.749
  1  1.284
  1  1.050
  1  1.066
  1  0.968
  1  1.083
  1  0.623
  1  0.668
  0  0.728
  1  0.867
  1  1.077
  1  1.014
  1  0.974
  1  0.981
  0  0.800
  1  0.644
  1  0.799
  0  0.870
  1  0.857
  1  0.956
  1  0.724
  1  0.966
  1  0.678
  1  1.331
  1  1.017
  0  1.035
  1  0.755
  1  0.771
  1  0.591
  0  1.061
  0  0.620
  1  0.972
  0  0.933
  0  1.328
  1  0.857
  1  0.888
  1  0.964
  1  0.978
  1  0.833
  1  0.977
  1  1.078
  1  0.730
  1  0.921
  0  0.984
  1  0.604
  1  0.940
  1  0.603
  1  0.655
  1  0.850
  0  0.718
  0  0.659
  0  0.932
  1  0.745
  0  1.162
  0  0.688
  0  1.286
  1  0.755
  0  1.200
  1  0.830
  1  1.303
  1  0.867
  1  0.810
  0  1.045
  1  0.891
  1  1.132
  1  1.001
  1  0.870
  1  0.867
  1  0.801
  0  0.689
  1  0.925
  0  1.253
  1  1.071
  0  0.949
  1  0.655
  1  0.929
  0  1.399
  0  0.626
  1  0.885
  1  1.175
  1  1.510
  1  0.657
  1  1.155
  1  0.767
  1  0.848
  1  1.069
  1  0.901
  1  0.768
  1  0.960
  0  0.778
  1  0.852
  0  1.326
  1  1.273
  1  0.965
  1  0.902
  1  0.866
  1  1.335
  1  1.112
  1  0.942
  0  1.074
  1  0.942
  1  1.122
  1  0.847
  0  1.346
  0  1.031
  0  0.627
  0  1.203
  1  0.976
  1  0.606
  1  1.037
  1  1.347
  0  0.898
  1  1.106
  0  0.706
  1  0.649
  1  0.780
  1  1.063
  1  0.763
  1  0.597
  1  0.731
  1  1.011
  1  1.081
  1  0.996
  0  0.812
  1  0.603
  0  1.039
  1  0.741
  1  0.989
  1  1.268
  0  1.154
  1  1.094
  1  0.786
  1  0.684
  1  1.923
  1  0.679
  1  1.033
  1  1.121
  1  0.938
  0  0.785
  1  0.570
  1  0.854
  1  0.796
  1  0.713
