  0  0.649
  1  0.873
  0  0.790
  1  1.010
  1  0.616
  1  0.589
  0  0.867
  0  1.186
  1  0.589
  0  2.045
  1  0.977
  1  1.240
  0  0.798
  0  0.976
  1  1.033
  1  0.780
  1  0.760
  1  1.326
  1  0.889
  0  0.881
  1  1.033
  1  1.051
  1  1.345
  1  0.702
  0  1.298
  0  0.751
  1  1.369
  1  1.147
  1  0.953
  1  0.829
  1  0.728
  1  0.895
  1  1.245
  0  0.819
  1  0.686
  1  0.978
  1  0.609
  1  0.667
  1  1.028
  1  0.979
  1  0.664
  1  0.914
  1  0.979
  1  1.230
  1  1.079
  0  1.080
  1  0.851
  0  1.204
  1  0.711
  0  0.789
  0  0.841
  1  0.986
  0  1.177
  0  0.760
  0  0.997
  1  1.055
  1  0.754
  1  0.890
  0  0.762
  1  0.915
  1  1.066
  1  0.898
  1  1.064
  1  1.320
  1  1.238
  1  1.112
  1  0.557
  1  0.978
  1  0.605
  1  1.005
  1  0.807
  1  0.720
  1  0.577
  1  0.963
  1  1.274
  0  1.043
  1  1.350
  1  0.672
  1  0.799
  1  0.822
  0  0.785
  1  0.760
  1  0.897
  1  0.818
  1  0.685
  1  0.931
  0  1.171
  1  0.956
  0  1.036
  1  0.967
  1  0.618
  1  0.736
  1  0.894
  1  0.929
  0  0.918
  0  0.993
  0  0.992
  1  1.350
  1  1.402
  0  1.094
  1  0.658
  1  0.950
  1  0.714
  1  0.634
  0  1.100
  1  0.667
  1  0.778
  1  0.639
  0  1.022
  0  0.980
  1  0.668
  1  2.652
  1  0.766
  0  0.886
  1  1.487
  1  1.338
  1  1.009
  0  0.848
  1  0.746
  1  0.772
  1  0.904
  1  0.804
  1  0.678
  0  1.251
  0  0.726
  1  1.349
  1  1.210
  1  0.854
  0  0.976
  1  1.038
  1  0.708
  1  0.614
  0  1.058
  1  0.936
  0  0.674
  1  0.692
  1  0.656
  0  1.176
  1  1.108
  0  0.760
  1  0.789
  1  1.427
  1  0.836
  1  0.958
