  1  0.880
  1  0.856
  0  0.643
  1  0.874
  1  0.659
  1  0.610
  1  1.183
  1  0.742
  1  0.934
  1  0.934
  1  0.838
  0  0.587
  1  0.684
  0  0.955
  1  0.947
  1  0.963
  1  0.935
  0  1.208
  1  0.812
  1  0.652
  0  0.844
  1  0.776
  1  1.530
  1  1.090
  1  0.956
  1  0.975
  0  0.902
  1  0.853
  0  0.993
  1  0.863
  1  1.154
  0  1.227
  1  1.179
  1  0.696
  1  0.935
  1  0.696
  1  1.195
  1  0.811
  1  0.966
  0  0.922
  1  0.661
  1  0.852
  0  0.633
  0  0.879
  1  1.127
  1  0.908
  1  0.900
  1  1.297
  0  0.875
  1  1.156
  1  1.080
  1  0.633
  1  0.977
  1  0.898
  0  0.793
  1  0.917
  1  0.939
  1  0.763
  1  1.092
  1  0.939
  0  0.698
  1  1.049
  0  1.661
  1  0.918
  1  0.707
  1  1.103
  1  0.911
  0  0.914
  0  0.696
  1  1.033
  1  1.185
  1  0.946
  1  1.015
  1  0.749
  1  1.046
  1  0.920
  1  1.002
  1  1.036
  1  1.024
  1  1.036
  1  0.758
  1  1.161
  1  0.707
  1  0.877
  1  1.066
  1  1.180
  1  1.450
  1  0.782
  1  1.154
  1  1.421
  1  0.716
  0  0.859
  1  1.012
  1  1.133
  0  0.939
  1  0.606
  1  0.959
  1  0.878
  1  1.228
  1  1.213
  1  0.681
  1  0.727
  1  1.324
  0  1.004
  1  1.379
  1  0.636
  1  1.086
  1  0.921
  0  0.984
  1  0.978
  1  0.798
  1  0.889
  1  0.868
  1  0.714
  1  0.925
  1  0.678
  0  1.048
  1  0.846
  1  1.166
  0  0.975
  1  0.905
  1  0.802
  1  1.181
  1  1.025
  1  0.928
  0  1.382
  1  0.911
  1  0.819
  1  1.140
  1  0.991
  1  0.751
  0  1.522
  1  1.133
  1  0.741
  1  0.954
  1  0.924
  1  0.649
  1  0.922
  0  0.822
  1  0.553
  1  0.987
  0  0.704
  1  0.685
  1  1.004
