  1  0.766
  1  0.937
  1  0.783
  1  1.003
  1  0.981
  1  0.972
  1  0.923
  1  0.665
  1  0.783
  1  0.719
  1  0.810
  1  0.929
  1  0.851
  1  0.803
  1  0.679
  1  1.235
  1  1.543
  1  0.709
  1  1.186
  1  0.961
  0  0.775
  1  1.190
  1  0.628
  0  0.796
  0  0.735
  1  0.836
  0  1.002
  1  0.573
  1  1.173
  1  0.830
  1  0.867
  1  1.025
  1  0.716
  1  1.081
  1  1.122
  0  0.980
  0  0.623
  0  1.208
  1  1.005
  1  1.328
  0  0.715
  1  1.053
  1  0.797
  1  0.693
  1  0.793
  1  1.038
  1  0.630
  1  0.685
  1  0.997
  1  0.988
  1  1.120
  0  0.775
  0  1.181
  1  1.183
  0  0.704
  1  1.038
  1  0.905
  1  0.862
  1  1.021
  1  0.921
  0  0.812
  1  1.260
  0  1.009
  1  0.941
  1  0.765
  1  0.915
  1  1.363
  1  1.378
  1  1.338
  1  0.943
  0  0.941
  1  0.935
  1  1.024
  1  0.808
  1  0.770
  1  0.796
  1  0.723
  1  0.944
  1  0.726
  1  0.926
  1  1.648
  1  0.988
  1  0.784
  1  0.857
  1  1.062
  0  0.991
  0  0.993
  0  0.899
  1  0.722
  1  0.737
  0  0.950
  1  0.864
  1  1.092
  1  0.794
  0  0.958
  1  0.649
  0  1.032
  0  0.978
  1  0.659
  0  0.934
  1  0.884
  1  0.951
  1  1.033
  1  0.941
  1  0.792
  0  1.295
  1  0.756
  0  0.952
  0  0.946
  1  1.640
  1  0.670
  1  0.787
  0  1.311
  1  0.950
  0  1.133
  1  0.838
  1  0.993
  1  0.727
  0  0.618
  1  0.851
  1  0.644
  0  1.312
  1  1.003
  1  0.990
  1  0.942
  0  0.661
  0  0.982
  1  0.969
  1  0.918
  1  0.748
  1  0.623
  1  0.834
  1  1.424
  0  0.942
  1  1.169
  0  0.722
  1  0.788
  1  0.922
  1  0.729
  1  0.928
  1  0.820
  1  0.852
  1  0.757
  1  1.070
