  1  0.637
  0  0.968
  1  0.746
  1  0.832
  1  1.033
  1  0.807
  1  0.622
  1  0.980
  1  0.864
  1  0.934
  1  1.030
  1  0.785
  1  1.177
  0  0.784
  1  1.148
  1  1.183
  0  0.853
  0  1.378
  1  0.990
  0  0.796
  1  1.043
  0  0.744
  1  0.950
  0  0.762
  1  0.790
  0  1.039
  1  0.970
  1  1.098
  1  0.640
  1  0.661
  0  1.325
  0  1.154
  0  0.973
  1  0.662
  0  1.005
  0  1.049
  1  0.760
  1  1.287
  0  0.629
  0  0.795
  1  1.014
  0  1.131
  1  0.650
  0  0.887
  1  0.718
  0  1.117
  1  0.984
  0  0.679
  1  1.032
  0  0.874
  1  0.980
  1  0.776
  1  0.986
  1  1.127
  0  0.653
  0  0.903
  1  0.907
  1  1.054
  1  0.781
  1  0.883
  0  0.611
  0  0.737
  1  0.831
  0  0.708
  1  1.271
  1  0.797
  1  0.699
  1  0.792
  1  0.915
  1  0.919
  0  0.916
  1  1.131
  0  0.938
  1  0.873
  0  1.155
  1  0.642
  1  0.801
  0  0.593
  0  0.713
  0  0.735
  0  0.896
  0  1.212
  0  0.740
  0  0.851
  1  0.868
  1  0.743
  1  0.658
  1  0.998
  1  0.989
  0  0.600
  1  1.291
  1  0.736
  1  0.929
  1  0.616
  0  0.614
  0  1.175
  1  0.998
  1  1.097
  0  0.586
  0  0.857
  1  1.079
  1  0.918
  0  1.097
  1  1.001
  1  1.021
  1  1.048
  1  1.081
  1  1.207
  0  1.498
  0  0.633
  0  1.153
  1  1.010
  1  0.929
  1  0.890
  1  0.889
  1  0.843
  1  0.601
  1  0.638
  0  0.716
  1  1.131
  1  0.819
  1  0.778
  1  0.860
  1  0.926
  1  0.801
  1  1.003
  1  1.086
  1  0.656
  1  0.647
  0  1.219
  0  0.569
  1  0.806
  0  1.297
  1  0.876
  1  0.867
  1  1.165
  1  0.822
  1  0.767
  0  1.650
  1  0.987
  1  0.968
  0  1.142
  1  0.890
  1  1.340
