  1  0.845
  1  1.180
  1  1.504
  1  0.856
  1  1.223
  0  0.673
  0  0.708
  1  0.889
  1  0.917
  0  1.075
  1  0.809
  0  0.857
  1  0.750
  0  0.846
  0  0.687
  1  1.140
  0  0.863
  1  1.004
  0  0.768
  0  1.028
  0  1.028
  1  0.916
  1  0.910
  0  0.659
  0  0.662
  1  0.720
  1  0.990
  1  1.023
  0  0.976
  1  0.777
  1  0.807
  0  1.057
  1  0.855
  0  0.933
  0  0.629
  1  0.939
  1  1.120
  1  0.814
  0  1.031
  0  0.633
  1  0.982
  0  0.755
  1  0.771
  1  1.022
  0  1.469
  0  1.295
  0  0.913
  0  1.196
  1  0.734
  0  0.903
  0  0.627
  1  0.946
  1  0.912
  0  0.871
  1  1.097
  0  0.946
  0  0.909
  1  0.785
  1  0.767
  1  0.671
  1  1.356
  0  1.012
  1  0.778
  1  1.266
  1  0.896
  1  0.983
  0  1.123
  0  1.037
  1  1.027
  1  0.951
  1  0.947
  1  1.151
  1  0.595
  0  0.813
  0  0.804
  0  1.586
  1  0.751
  0  0.808
  1  0.950
  0  0.808
  1  0.874
  0  1.044
  0  0.789
  1  1.117
  0  0.891
  1  0.634
  0  1.062
  0  0.715
  1  0.762
  1  1.034
  1  0.741
  0  0.617
  0  1.317
  1  0.659
  1  0.789
  0  0.916
  1  0.923
  0  1.228
  0  1.061
  0  0.989
  0  1.246
  1  0.826
  0  0.893
  1  1.117
  0  1.054
  1  0.846
  1  1.222
  1  1.040
  1  1.178
  0  0.775
  1  0.705
  1  0.768
  0  0.813
  1  0.974
  1  0.777
  0  0.718
  0  0.720
  0  0.638
  1  1.564
  0  1.004
  0  1.049
  1  0.843
  1  0.690
  1  1.134
  1  1.181
  1  0.862
  0  0.889
  1  0.784
  1  1.270
  0  0.970
  0  0.849
  1  0.994
  1  1.149
  0  0.711
  0  1.189
  0  0.936
  1  0.767
  0  0.922
  1  1.193
  0  0.862
  1  1.003
  1  0.962
  1  0.979
  0  0.836
