  1  1.043
  1  0.597
  1  0.909
  0  0.784
  0  1.058
  1  0.596
  1  0.984
  0  1.267
  0  0.800
  1  0.903
  0  0.937
  1  0.927
  1  1.161
  1  0.874
  1  0.868
  0  0.822
  1  0.908
  0  0.735
  0  1.135
  1  1.358
  0  0.894
  1  0.785
  1  0.830
  1  0.841
  1  0.949
  1  1.004
  1  0.940
  1  1.329
  1  0.703
  1  1.075
  0  1.607
  0  1.053
  0  0.801
  1  0.896
  1  0.684
  1  0.913
  1  1.099
  1  0.777
  0  0.896
  1  0.964
  0  1.050
  0  1.406
  1  0.746
  1  0.964
  1  0.965
  1  0.898
  1  1.535
  0  0.865
  1  0.799
  0  0.992
  1  0.705
  0  0.875
  1  1.064
  0  0.763
  1  0.886
  1  0.674
  1  0.734
  1  0.806
  1  0.636
  0  1.288
  1  0.593
  1  1.329
  1  0.843
  1  0.977
  1  0.721
  1  0.936
  1  1.582
  1  0.864
  1  0.567
  0  0.690
  0  1.101
  1  1.173
  1  0.756
  1  1.037
  1  0.836
  1  0.818
  1  0.927
  1  0.594
  1  1.004
  1  1.303
  0  0.718
  1  0.872
  1  1.837
  1  0.621
  1  0.969
  0  0.853
  0  0.736
  1  0.918
  1  0.818
  1  1.279
  1  0.952
  1  0.997
  1  1.017
  1  0.983
  1  1.176
  1  0.655
  1  0.631
  0  0.912
  0  0.793
  1  0.869
  0  0.959
  1  1.169
  1  0.853
  1  0.899
  1  1.281
  1  0.774
  1  0.856
  1  0.597
  1  1.117
  1  1.242
  1  0.782
  1  1.266
  0  1.339
  1  1.390
  1  0.897
  0  0.806
  0  1.056
  1  1.126
  0  1.283
  1  1.153
  1  0.671
  0  0.716
  1  0.796
  1  1.137
  0  1.108
  0  0.712
  0  0.814
  1  0.992
  1  0.987
  1  1.082
  1  0.902
  1  0.912
  1  0.744
  1  0.862
  1  1.268
  0  0.703
  1  0.824
  1  0.934
  1  0.623
  0  1.199
  1  1.156
  1  1.040
  1  0.855
  0  0.909
