  0  0.952
  1  0.923
  1  0.697
  1  0.813
  1  0.944
  1  1.131
  1  0.863
  0  0.941
  1  0.876
  0  0.773
  1  0.757
  0  0.771
  1  1.143
  0  0.832
  1  0.807
  1  1.056
  1  1.108
  0  0.753
  1  1.204
  1  0.837
  0  0.863
  0  0.869
  0  0.987
  1  0.692
  0  0.883
  0  0.673
  0  0.866
  0  0.975
  1  0.891
  1  0.997
  1  0.582
  1  0.942
  0  0.768
  1  0.948
  0  0.901
  1  0.665
  1  0.954
  1  0.625
  1  0.740
  1  1.213
  0  0.961
  0  1.257
  1  0.934
  1  0.806
  0  0.915
  0  0.813
  0  0.778
  1  1.152
  1  1.100
  1  0.892
  0  0.681
  1  0.682
  0  0.647
  1  1.140
  1  0.891
  1  1.246
  1  0.760
  1  1.291
  1  1.308
  1  0.979
  1  0.859
  1  0.952
  1  1.226
  1  0.782
  1  1.048
  1  1.387
  1  0.882
  0  0.719
  0  1.161
  0  0.666
  1  0.899
  1  0.930
  0  1.022
  1  1.403
  1  1.027
  1  1.036
  1  1.023
  1  0.667
  0  1.155
  1  0.806
  1  0.700
  1  0.717
  0  0.968
  1  0.698
  1  0.591
  1  0.848
  1  2.376
  1  0.901
  1  0.753
  1  0.873
  1  1.013
  1  0.876
  1  0.579
  1  1.067
  1  0.626
  0  0.708
  0  1.020
  0  0.952
  1  0.973
  0  0.597
  1  1.620
  0  0.881
  1  0.870
  1  0.901
  1  0.701
  1  0.951
  1  0.641
  1  0.757
  0  1.032
  1  0.919
  1  0.740
  1  1.493
  0  0.623
  1  0.863
  1  0.804
  0  0.864
  1  0.801
  1  0.797
  1  0.792
  1  0.943
  0  0.762
  1  0.991
  1  0.845
  0  0.589
  0  0.799
  0  0.889
  1  0.800
  0  1.160
  1  0.866
  0  1.032
  0  1.101
  1  0.711
  1  1.167
  1  1.037
  0  0.835
  1  0.777
  1  0.716
  1  0.686
  1  0.921
  1  0.733
  1  0.892
  1  1.190
  1  1.070
  1  1.109
