  0  0.647
  1  1.112
  0  0.710
  1  0.773
  1  0.815
  1  0.633
  1  0.787
  1  0.964
  1  1.238
  1  0.966
  1  0.937
  1  0.979
  0  1.152
  0  0.578
  1  0.693
  1  1.414
  0  0.834
  0  0.936
  1  0.620
  1  0.996
  0  0.632
  1  0.719
  0  0.901
  1  0.683
  1  0.852
  1  1.161
  0  0.902
  1  0.709
  1  0.703
  1  0.888
  1  1.056
  1  0.745
  0  0.640
  0  0.773
  1  0.994
  1  0.767
  1  0.652
  0  1.235
  0  0.663
  1  0.858
  0  1.031
  1  0.672
  0  0.712
  0  0.835
  0  1.430
  1  0.829
  1  1.004
  1  0.918
  0  0.732
  1  0.938
  1  0.903
  1  0.841
  0  1.430
  1  0.974
  0  0.893
  0  0.936
  0  0.743
  1  1.022
  1  0.928
  1  0.936
  1  1.428
  1  0.903
  0  0.721
  0  0.892
  1  0.749
  1  0.808
  0  1.287
  1  0.944
  0  0.813
  1  0.967
  1  0.892
  1  0.809
  1  0.886
  1  0.847
  0  0.997
  1  0.631
  1  0.874
  1  0.987
  1  1.097
  1  0.737
  1  0.710
  0  1.023
  1  1.154
  1  0.568
  1  0.801
  1  0.938
  0  0.843
  0  0.954
  1  0.937
  0  0.973
  1  0.869
  1  0.933
  1  1.034
  1  0.930
  1  0.973
  1  1.211
  1  0.938
  1  0.943
  1  0.803
  0  0.880
  1  1.043
  1  0.641
  1  1.332
  1  1.204
  1  0.708
  1  0.904
  1  0.804
  1  0.600
  0  1.053
  1  0.930
  1  1.016
  1  1.148
  1  0.802
  0  0.937
  0  0.941
  1  1.162
  1  1.128
  1  0.904
  1  0.716
  1  0.824
  0  0.806
  1  0.857
  1  1.007
  1  0.761
  1  0.900
  0  0.933
  1  1.273
  1  0.705
  0  0.748
  0  0.908
  1  1.115
  1  1.083
  1  0.861
  1  0.926
  1  0.821
  1  0.846
  1  0.758
  1  0.871
  1  0.623
  1  1.108
  0  0.785
  1  0.806
  1  1.021
  1  0.779
